sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0487_ownermanager_5,OwnerManager_5.sol,261de14ae82b5b090db51174a6a6587fa49a720e,db1_0472_ownermanager_1,0,ok,1.6325610999483615,0,0,0,0,False,1.6021032184362411,datasets\All_contract_DB1\OwnerManager_5.sol,,
db1_0488_ownermanager_6,OwnerManager_6.sol,261de14ae82b5b090db51174a6a6587fa49a720e,db1_0472_ownermanager_1,0,ok,1.6325610999483615,0,0,0,0,False,1.607118146494031,datasets\All_contract_DB1\OwnerManager_6.sol,,
db1_0489_ownermanager_7,OwnerManager_7.sol,261de14ae82b5b090db51174a6a6587fa49a720e,db1_0472_ownermanager_1,0,ok,1.6325610999483615,0,0,0,0,False,1.5849133934825659,datasets\All_contract_DB1\OwnerManager_7.sol,,
db1_0490_ownermanager_8,OwnerManager_8.sol,261de14ae82b5b090db51174a6a6587fa49a720e,db1_0472_ownermanager_1,0,ok,1.6325610999483615,0,0,0,0,False,1.599823035299778,datasets\All_contract_DB1\OwnerManager_8.sol,,
db1_0491_ownermanager_9,OwnerManager_9.sol,261de14ae82b5b090db51174a6a6587fa49a720e,db1_0472_ownermanager_1,0,ok,1.6325610999483615,0,0,0,0,False,1.589406369253993,datasets\All_contract_DB1\OwnerManager_9.sol,,
db1_0492_pancakefactory_1,PancakeFactory_1.sol,0228ad7d3b817c3a81c48b88c0b175fca6ac5358,,1,ok,3.3526602999772877,1,0,0,1,True,8.847736056894064,datasets\All_contract_DB1\PancakeFactory_1.sol,results\all_contract_db1_reentrancy\reports\db1_0492_pancakefactory_1,
db1_0493_payableproxycontroller_1,PayableProxyController_1.sol,1e3f65be06e505b0c10ab018b36b5ff14fc09f41,,,timeout,240.02469290001318,,,,,,,datasets\All_contract_DB1\PayableProxyController_1.sol,,Process timeout after 240s
db1_0494_paymentstartstandardexit_1,PaymentStartStandardExit_1.sol,3a9e64b210d420fefe6ddee77bbacf27d52c1795,,,compile_failed,2.030095500056632,,,,,False,0.938963022083044,datasets\All_contract_DB1\PaymentStartStandardExit_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:2:1: Warning: Experimental features are turned on. Do not use experimental features on live deployments.

pragma experimental ABIEncoderV2;

^-------------------------------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1112:34: Error: Identifier not found or not unique.

    function isStandardFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1119:34: Error: Identifier not found or not unique.

    function isProtocolFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:2:1: Warning: Experimental features are turned on. Do not use experimental features on live deployments.

pragma experimental ABIEncoderV2;

^-------------------------------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1112:34: Error: Identifier not found or not unique.

    function isStandardFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1119:34: Error: Identifier not found or not unique.

    function isProtocolFinalized(Model.Data calldata self) extern
...[truncated]"
db1_0495_paymentstartstandardexit_2,PaymentStartStandardExit_2.sol,3a9e64b210d420fefe6ddee77bbacf27d52c1795,db1_0494_paymentstartstandardexit_1,,compile_failed,2.030095500056632,,,,,False,0.9253104478120804,datasets\All_contract_DB1\PaymentStartStandardExit_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:2:1: Warning: Experimental features are turned on. Do not use experimental features on live deployments.

pragma experimental ABIEncoderV2;

^-------------------------------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1112:34: Error: Identifier not found or not unique.

    function isStandardFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1119:34: Error: Identifier not found or not unique.

    function isProtocolFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:2:1: Warning: Experimental features are turned on. Do not use experimental features on live deployments.

pragma experimental ABIEncoderV2;

^-------------------------------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1112:34: Error: Identifier not found or not unique.

    function isStandardFinalized(Model.Data calldata self) external view returns (bool);

                                 ^--------^

D:/code/icfg/datasets/All_contract_DB1/PaymentStartStandardExit_1.sol:1119:34: Error: Identifier not found or not unique.

    function isProtocolFinalized(Model.Data calldata self) extern
...[truncated]"
db1_0496_pikastaking_1,PikaStaking_1.sol,4769db2e1e59d6f58df865f703cd37d3d17c1ffe,,1,ok,1.5481901000021026,3,2,0,1,True,67.9943717457354,datasets\All_contract_DB1\PikaStaking_1.sol,results\all_contract_db1_reentrancy\reports\db1_0496_pikastaking_1,
db1_0497_plasmaframework_1,PlasmaFramework_1.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,,1,ok,2.2461613999912515,8,8,0,0,False,14.198675956577063,datasets\All_contract_DB1\PlasmaFramework_1.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0498_plasmaframework_10,PlasmaFramework_10.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.827576402574778,datasets\All_contract_DB1\PlasmaFramework_10.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0499_plasmaframework_11,PlasmaFramework_11.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.48644626699388,datasets\All_contract_DB1\PlasmaFramework_11.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0500_plasmaframework_12,PlasmaFramework_12.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.23788451962173,datasets\All_contract_DB1\PlasmaFramework_12.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0501_plasmaframework_13,PlasmaFramework_13.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.029427845031023,datasets\All_contract_DB1\PlasmaFramework_13.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0502_plasmaframework_14,PlasmaFramework_14.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.196413302794099,datasets\All_contract_DB1\PlasmaFramework_14.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0503_plasmaframework_15,PlasmaFramework_15.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.365727353841066,datasets\All_contract_DB1\PlasmaFramework_15.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0504_plasmaframework_16,PlasmaFramework_16.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.122779300436378,datasets\All_contract_DB1\PlasmaFramework_16.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0505_plasmaframework_17,PlasmaFramework_17.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.106303175911307,datasets\All_contract_DB1\PlasmaFramework_17.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0506_plasmaframework_18,PlasmaFramework_18.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.104637457057834,datasets\All_contract_DB1\PlasmaFramework_18.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0507_plasmaframework_2,PlasmaFramework_2.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.663033394142985,datasets\All_contract_DB1\PlasmaFramework_2.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0508_plasmaframework_3,PlasmaFramework_3.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.16807758063078,datasets\All_contract_DB1\PlasmaFramework_3.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0509_plasmaframework_4,PlasmaFramework_4.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,13.971238201484084,datasets\All_contract_DB1\PlasmaFramework_4.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0510_plasmaframework_5,PlasmaFramework_5.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.540905877947807,datasets\All_contract_DB1\PlasmaFramework_5.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0511_plasmaframework_6,PlasmaFramework_6.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.418115364387631,datasets\All_contract_DB1\PlasmaFramework_6.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0512_plasmaframework_7,PlasmaFramework_7.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.203418534249067,datasets\All_contract_DB1\PlasmaFramework_7.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0513_plasmaframework_8,PlasmaFramework_8.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.126815313473344,datasets\All_contract_DB1\PlasmaFramework_8.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0514_plasmaframework_9,PlasmaFramework_9.sol,273f47bec98998cf6166e68d4349b46efdd8b1a0,db1_0497_plasmaframework_1,1,ok,2.2461613999912515,8,8,0,0,False,14.840874074026942,datasets\All_contract_DB1\PlasmaFramework_9.sol,results\all_contract_db1_reentrancy\reports\db1_0497_plasmaframework_1,
db1_0515_pool_1,Pool_1.sol,74f1124d67726f3f2be08f4aa26f6602c4789da6,,0,ok,16.452799599966966,0,0,0,0,False,0.9460502248257399,datasets\All_contract_DB1\Pool_1.sol,,
db1_0516_poolcommitter_1,PoolCommitter_1.sol,3e64b9872eb23cf7c7723564dd67a370894a3591,,1,ok,30.676439799950458,25,22,0,3,False,1.0100959297269583,datasets\All_contract_DB1\PoolCommitter_1.sol,results\all_contract_db1_reentrancy\reports\db1_0516_poolcommitter_1,
db1_0517_poolcommitter_2,PoolCommitter_2.sol,3e64b9872eb23cf7c7723564dd67a370894a3591,db1_0516_poolcommitter_1,1,ok,30.676439799950458,25,22,0,3,False,0.9674649499356747,datasets\All_contract_DB1\PoolCommitter_2.sol,results\all_contract_db1_reentrancy\reports\db1_0516_poolcommitter_1,
db1_0518_poolcommitter_3,PoolCommitter_3.sol,3e64b9872eb23cf7c7723564dd67a370894a3591,db1_0516_poolcommitter_1,1,ok,30.676439799950458,25,22,0,3,False,0.9617329556494951,datasets\All_contract_DB1\PoolCommitter_3.sol,results\all_contract_db1_reentrancy\reports\db1_0516_poolcommitter_1,
db1_0519_poolcommitter_4,PoolCommitter_4.sol,3e64b9872eb23cf7c7723564dd67a370894a3591,db1_0516_poolcommitter_1,1,ok,30.676439799950458,25,22,0,3,False,1.0086779780685902,datasets\All_contract_DB1\PoolCommitter_4.sol,results\all_contract_db1_reentrancy\reports\db1_0516_poolcommitter_1,
db1_0520_primitiveengine_1,PrimitiveEngine_1.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,,,timeout,240.0205359000247,,,,,False,0.9619674570858479,datasets\All_contract_DB1\PrimitiveEngine_1.sol,,Process timeout after 240s
db1_0521_primitiveengine_2,PrimitiveEngine_2.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9629368800669909,datasets\All_contract_DB1\PrimitiveEngine_2.sol,,Process timeout after 240s
db1_0522_primitiveengine_3,PrimitiveEngine_3.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9720214102417231,datasets\All_contract_DB1\PrimitiveEngine_3.sol,,Process timeout after 240s
db1_0523_primitiveengine_4,PrimitiveEngine_4.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.967655660584569,datasets\All_contract_DB1\PrimitiveEngine_4.sol,,Process timeout after 240s
db1_0524_primitiveengine_5,PrimitiveEngine_5.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9667921923100948,datasets\All_contract_DB1\PrimitiveEngine_5.sol,,Process timeout after 240s
db1_0525_primitiveengine_6,PrimitiveEngine_6.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9619216322898865,datasets\All_contract_DB1\PrimitiveEngine_6.sol,,Process timeout after 240s
db1_0526_primitiveengine_7,PrimitiveEngine_7.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9763842839747667,datasets\All_contract_DB1\PrimitiveEngine_7.sol,,Process timeout after 240s
db1_0527_primitiveengine_8,PrimitiveEngine_8.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9619841370731592,datasets\All_contract_DB1\PrimitiveEngine_8.sol,,Process timeout after 240s
db1_0528_primitiveengine_9,PrimitiveEngine_9.sol,c2b0a9bc47b05cc47eedd7dd69b9dbba5b9cf4a8,db1_0520_primitiveengine_1,,timeout,240.0205359000247,,,,,False,0.9744195267558098,datasets\All_contract_DB1\PrimitiveEngine_9.sol,,Process timeout after 240s
db1_0529_projectkudos_1,ProjectKudos_1.sol,db9311177faddaf2fdab0fe8398f9cd5be308a01,,0,ok,1.972714199917391,0,0,0,0,,,datasets\All_contract_DB1\ProjectKudos_1.sol,,
db1_0530_projectkudos_2,ProjectKudos_2.sol,db9311177faddaf2fdab0fe8398f9cd5be308a01,db1_0529_projectkudos_1,0,ok,1.972714199917391,0,0,0,0,,,datasets\All_contract_DB1\ProjectKudos_2.sol,,
db1_0531_projectkudos_3,ProjectKudos_3.sol,db9311177faddaf2fdab0fe8398f9cd5be308a01,db1_0529_projectkudos_1,0,ok,1.972714199917391,0,0,0,0,,,datasets\All_contract_DB1\ProjectKudos_3.sol,,
db1_0532_projectkudos_4,ProjectKudos_4.sol,db9311177faddaf2fdab0fe8398f9cd5be308a01,db1_0529_projectkudos_1,0,ok,1.972714199917391,0,0,0,0,,,datasets\All_contract_DB1\ProjectKudos_4.sol,,
db1_0533_promissorytoken_1,PromissoryToken_1.sol,90269a4c916e739648e5af53c72eac2374a4db53,,0,ok,1.8386018000310287,0,0,0,0,False,3.9745680894702673,datasets\All_contract_DB1\PromissoryToken_1.sol,,
db1_0534_promissorytoken_2,PromissoryToken_2.sol,90269a4c916e739648e5af53c72eac2374a4db53,db1_0533_promissorytoken_1,0,ok,1.8386018000310287,0,0,0,0,False,3.929159287363291,datasets\All_contract_DB1\PromissoryToken_2.sol,,
db1_0535_promissorytoken_3,PromissoryToken_3.sol,90269a4c916e739648e5af53c72eac2374a4db53,db1_0533_promissorytoken_1,0,ok,1.8386018000310287,0,0,0,0,False,3.9235996771603823,datasets\All_contract_DB1\PromissoryToken_3.sol,,
db1_0536_promissorytoken_4,PromissoryToken_4.sol,90269a4c916e739648e5af53c72eac2374a4db53,db1_0533_promissorytoken_1,0,ok,1.8386018000310287,0,0,0,0,False,4.162496963515878,datasets\All_contract_DB1\PromissoryToken_4.sol,,
db1_0537_qanx_1,QANX_1.sol,a968f53c594ce53d64be681f761b4216d1a90650,,,timeout,240.0577009000117,,,,,False,47.01826598867774,datasets\All_contract_DB1\QANX_1.sol,,Process timeout after 240s
db1_0538_random_1,Random_1.sol,1b12fe29ee2e0eeec94ccb06aacf810d16e1e453,,0,ok,3.253660900052637,0,0,0,0,,,datasets\All_contract_DB1\Random_1.sol,,
db1_0539_random_2,Random_2.sol,1b12fe29ee2e0eeec94ccb06aacf810d16e1e453,db1_0538_random_1,0,ok,3.253660900052637,0,0,0,0,,,datasets\All_contract_DB1\Random_2.sol,,
db1_0540_random_3,Random_3.sol,1b12fe29ee2e0eeec94ccb06aacf810d16e1e453,db1_0538_random_1,0,ok,3.253660900052637,0,0,0,0,,,datasets\All_contract_DB1\Random_3.sol,,
db1_0541_random_4,Random_4.sol,1b12fe29ee2e0eeec94ccb06aacf810d16e1e453,db1_0538_random_1,0,ok,3.253660900052637,0,0,0,0,,,datasets\All_contract_DB1\Random_4.sol,,
db1_0542_random_5,Random_5.sol,1b12fe29ee2e0eeec94ccb06aacf810d16e1e453,db1_0538_random_1,0,ok,3.253660900052637,0,0,0,0,,,datasets\All_contract_DB1\Random_5.sol,,
db1_0543_randombase_1,RandomBase_1.sol,395a05fd900a43330c9da5dc5b181f16484c0d6c,,0,ok,7.035196500015445,0,0,0,0,False,1.1273136790841818,datasets\All_contract_DB1\RandomBase_1.sol,,
db1_0544_randombase_2,RandomBase_2.sol,395a05fd900a43330c9da5dc5b181f16484c0d6c,db1_0543_randombase_1,0,ok,7.035196500015445,0,0,0,0,False,1.094849605113268,datasets\All_contract_DB1\RandomBase_2.sol,,
db1_0545_randombase_3,RandomBase_3.sol,395a05fd900a43330c9da5dc5b181f16484c0d6c,db1_0543_randombase_1,0,ok,7.035196500015445,0,0,0,0,False,1.0966829992830753,datasets\All_contract_DB1\RandomBase_3.sol,,
db1_0546_recoverable_wallet_1,recoverable-wallet_1.sol,5143455a243faab4315bcd588584c49b2738aa4a,,0,ok,6.712961300043389,0,0,0,0,True,2.3525562696158886,datasets\All_contract_DB1\recoverable-wallet_1.sol,,
db1_0547_registry_1,Registry_1.sol,4d08e4216b81957263430f4eb9d592902829caeb,,0,ok,2.0771057999227196,0,0,0,0,False,1.3575453478842974,datasets\All_contract_DB1\Registry_1.sol,,
db1_0548_requesterauthorizerwhitelisterwithtoken_1,RequesterAuthorizerWhitelisterWithToken_1.sol,9ffab9261e04c87ed561a90991854612d0de086b,,,compile_failed,6.5223182999761775,,,,,False,0.9129932206124067,datasets\All_contract_DB1\RequesterAuthorizerWhitelisterWithToken_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
db1_0549_requesterauthorizerwhitelisterwithtoken_2,RequesterAuthorizerWhitelisterWithToken_2.sol,9ffab9261e04c87ed561a90991854612d0de086b,db1_0548_requesterauthorizerwhitelisterwithtoken_1,,compile_failed,6.5223182999761775,,,,,False,0.9078444745391607,datasets\All_contract_DB1\RequesterAuthorizerWhitelisterWithToken_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
db1_0550_requesterauthorizerwhitelisterwithtoken_3,RequesterAuthorizerWhitelisterWithToken_3.sol,9ffab9261e04c87ed561a90991854612d0de086b,db1_0548_requesterauthorizerwhitelisterwithtoken_1,,compile_failed,6.5223182999761775,,,,,False,0.9116320814937353,datasets\All_contract_DB1\RequesterAuthorizerWhitelisterWithToken_3.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
db1_0551_requesterauthorizerwhitelisterwithtoken_4,RequesterAuthorizerWhitelisterWithToken_4.sol,9ffab9261e04c87ed561a90991854612d0de086b,db1_0548_requesterauthorizerwhitelisterwithtoken_1,,compile_failed,6.5223182999761775,,,,,False,0.9103300236165524,datasets\All_contract_DB1\RequesterAuthorizerWhitelisterWithToken_4.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

   --> datasets/All_contract_DB1/RequesterAuthorizerWhitelisterWithToken_1.sol:127:40:

    |

127 | interface IRegistryRolesWithManager is IAccessControlRegistryAdminned {

    |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
